case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
363,6.3411699795478516,19.48142931553634,12.717283910225703,19.436673618464788,-0.044755697071551026,0.044755697071551026,6.29333571964072,4.807813856805611,1.3411699795478516,1.4855218628351095,0.1443518832872579,0.1443518832872579,1,0,1,116,
364,4.4970239113752175,21.330513942592923,24.332700478526977,21.95149423064071,0.6209802880477859,0.6209802880477859,4.3051184563993194,4.835911652846315,-0.5029760886247825,-0.5307931964469956,-0.02781710782221314,0.02781710782221314,1,0,1,146,
365,4.490045477134236,20.977504223204154,23.950954039683968,20.90808757696234,-0.06941664624181243,0.06941664624181243,4.296113529065306,4.835241836886295,-0.5099545228657636,-0.539128307820989,-0.02917378495522538,0.02917378495522538,1,0,1,145,
366,5.606201991606225,28.051739201818755,24.928624631986295,27.74622398993653,-0.3055152118822235,0.3055152118822235,5.396967453626547,4.816927792205063,0.6062019916062251,0.580039661421484,-0.026162330184741123,0.026162330184741123,1,0,1,125,
367,7.328084050791792,30.092090445920284,19.197704348547962,30.664042066534236,0.5719516206139517,0.5719516206139517,7.415914678404287,4.808184796652592,2.3280840507917917,2.6077298817516956,0.2796458309599039,0.2796458309599039,1,0,1,116,
368,4.09948905049935,20.024192322811626,24.561947190788597,18.59505098805819,-1.4291413347534352,1.4291413347534352,3.9068973782544236,4.850505640011527,-0.9005109495006502,-0.9436082617571038,-0.043097312256453524,0.043097312256453524,1,0,1,163,
369,4.006463891336369,18.983207425799208,23.601868265576115,16.67622578940599,-2.3069816363932176,2.3069816363932176,3.8148478877105862,4.854856857627158,-0.9935361086636307,-1.0400089699165713,-0.04647286125294059,0.04647286125294059,1,0,1,168,
370,5.752006467134991,28.783691406210743,24.991085191686473,28.723457643284384,-0.060233762926358736,0.060233762926358736,5.638162607410979,4.808156209810568,0.7520064671349909,0.8300063976004104,0.07799993046541953,0.07799993046541953,1,0,1,116,
371,5.517449828157801,26.549340496020854,23.8340336487437,26.70003374983851,0.15069325381765708,0.15069325381765708,5.325285538029533,4.832090427572004,0.517449828157801,0.4931951104575294,-0.024254717700271655,0.024254717700271655,1,0,1,142,
372,5.1927843238562845,26.27209886856548,25.045266137778576,26.01055330291866,-0.26154556564681997,0.26154556564681997,5.000723836319619,4.8088433440238285,0.19278432385628452,0.19188049229579018,-0.0009038315604943392,0.0009038315604943392,1,0,1,117,
373,6.187000338838719,13.19851125325452,8.14786359261739,14.717714418464325,1.519203165209806,1.519203165209806,6.122129474742181,4.8081461538677805,1.1870003388387191,1.3139833208744003,0.12698298203568115,0.12698298203568115,1,0,1,116,
374,5.9892995091699435,27.36638121520956,22.040848273639536,26.09118354561599,-1.2751976695935703,1.2751976695935703,5.892918486481358,4.8080446504230725,0.9892995091699435,1.0848738360582857,0.09557432688834222,0.09557432688834222,1,0,1,100,
375,6.1187450498340334,17.123165371119917,11.281570516961878,17.406257638762497,0.28309226764258,0.28309226764258,6.063436622664428,4.807813379977318,1.1187450498340334,1.2556232426871095,0.136878192853076,0.136878192853076,1,0,1,116,
376,6.983120069170069,23.663113378475312,13.905396391235703,23.224786741654775,-0.43832663682053763,0.43832663682053763,7.021380057819277,4.808185273117916,1.9831200691700692,2.2131947847013613,0.2300747155312921,0.2300747155312921,1,0,1,116,
377,4.344153727017058,26.53298803184366,29.08633693287663,24.673337899647308,-1.8596501321963537,1.8596501321963537,4.151927356974827,4.843060001192002,-0.6558462729829424,-0.6911326442171752,-0.03528637123423284,0.03528637123423284,1,0,1,154,
378,4.248109707947769,23.564179975932646,28.18769143298783,23.869585876684457,0.3054059007518113,0.3054059007518113,4.056030071897438,4.845366823457358,-0.7518902920522308,-0.7893367515599197,-0.03744645950768888,0.03744645950768888,1,0,1,157,
379,7.327613625751216,21.65587728038787,10.486794626060222,21.690822149297254,0.03494486890938475,0.03494486890938475,7.431992198947066,4.808184796652584,2.3276136257512157,2.6238074022944824,0.29619377654326673,0.29619377654326673,1,0,1,116,
380,4.3242976373673025,11.971331891296984,16.070401307609725,11.587958817263651,-0.383373074033333,0.383373074033333,4.129698055685764,4.842210243088888,-0.6757023626326975,-0.7125121874031244,-0.036809824770426935,0.036809824770426935,1,0,1,153,
381,5.55654157249837,16.757429601411193,13.69972555402372,16.76429102003876,0.0068614186275652855,0.0068614186275652855,5.441769183601018,4.807811472699031,0.5565415724983698,0.6339577109019867,0.07741613840361694,0.07741613840361694,1,0,1,116,
382,4.092653090114154,13.196209561141249,17.894438891981185,11.482011813536005,-1.714197747605244,1.714197747605244,3.9007333011315044,4.851978815855593,-0.9073469098858462,-0.9512455147240884,-0.04389860483824215,0.04389860483824215,1,0,1,164,
383,7.275318239687432,21.90132468855834,11.092445805152597,21.59501956389912,-0.30630512465922166,0.30630512465922166,7.370736962743845,4.808357909256973,2.275318239687432,2.562379053486872,0.2870608137994397,0.2870608137994397,1,0,1,117,
384,4.751320939341248,18.25105907678582,19.031304500153773,17.710003015302764,-0.5410560614830544,0.5410560614830544,4.559649969334347,4.822590837585652,-0.2486790606587519,-0.262940868251305,-0.014261807592553133,0.014261807592553133,1,0,1,132,
385,4.898968283346968,10.625700010565978,10.701312643904783,10.609049001210392,-0.016651009355586055,0.016651009355586055,4.706708320924909,4.816054249626482,-0.1010317166530319,-0.10934592870157367,-0.00831421204854177,0.00831421204854177,1,0,1,123,
386,4.1966181401701546,23.51225841622155,28.088613949563204,22.45678188265507,-1.0554765335664804,1.0554765335664804,4.003141067143317,4.847239614389529,-0.8033818598298454,-0.8440985472462117,-0.04071668741636625,0.04071668741636625,1,0,1,159,
387,7.842762868625227,23.297160927598398,10.147089357918919,24.019287914048828,0.72212698645043,0.72212698645043,8.021012423924413,4.808044625066919,2.8427628686252273,3.212967798857494,0.3702049302322665,0.3702049302322665,1,0,1,117,
388,4.796574958095218,8.943322780554803,9.62173705974467,9.004688218974248,0.061365438419445084,0.061365438419445084,4.604797712757521,4.822130926279842,-0.20342504190478206,-0.2173332135223207,-0.013908171617538656,0.013908171617538656,1,0,1,130,
389,4.261723883287263,21.564746686450107,26.47186701438734,21.99672045664958,0.43197377019947325,0.43197377019947325,4.0686800225708,4.845582987964625,-0.7382761167127372,-0.7769029653938251,-0.0386268486810879,0.0386268486810879,1,0,1,157,
390,6.470438281216175,25.259962762655846,17.917883482145115,25.015647360707778,-0.244315401948068,0.244315401948068,6.438001969071942,4.807817671144657,1.4704382812161754,1.6301842979272845,0.1597460167111091,0.1597460167111091,1,0,1,116,
391,4.823935752560749,8.331170213370486,9.417921888990403,9.173441818579974,0.8422716052094881,0.8422716052094881,4.631782401584497,4.820225281268747,-0.17606424743925064,-0.1884428796842501,-0.012378632244999466,0.012378632244999466,1,0,1,128,
392,6.597967307010693,26.583434173385992,19.147919054857052,27.63837699799892,1.054942824612926,1.054942824612926,6.584286163467583,4.808357909256973,1.597967307010693,1.7759282542106103,0.17796094719991729,0.17796094719991729,1,0,1,117,
393,6.176401991986458,24.2496467289316,18.41522261499799,24.781798785533805,0.5321520566022038,0.5321520566022038,6.111003969436758,4.808453278413358,1.1764019919864577,1.3025506910233995,0.1261486990369418,0.1261486990369418,1,0,1,118,
394,6.856636461050021,18.271713633955933,9.252797144784441,18.670316384370828,0.398602750414895,0.398602750414895,6.895777326818881,4.808184798264038,1.8566364610500212,2.0875925285548433,0.23095606750482212,0.23095606750482212,1,0,1,116,
395,6.746668718350781,29.861873300600625,21.079068723728994,29.28733348759193,-0.5745398130086947,0.5745398130086947,6.753198839853735,4.80835838655443,1.7466687183507812,1.9448404532993049,0.1981717349485237,0.1981717349485237,1,0,1,117,
396,4.370515643819938,25.9038570600625,29.627384512921843,25.877432515602045,-0.026424544460454058,0.026424544460454058,4.178767518334171,4.841688369663245,-0.629484356180062,-0.6629208513290745,-0.03343649514901248,0.03343649514901248,1,0,1,152,
397,7.062255318155614,21.840239526623456,12.03254780664967,21.555119458635946,-0.2851200679875099,0.2851200679875099,7.112423537995435,4.808185749797994,2.0622553181556142,2.3042377881974403,0.24198247004182605,0.24198247004182605,1,0,1,116,
398,7.001390589115628,27.955295990389054,18.646127378445442,28.396127203425188,0.4408312130361338,0.4408312130361338,7.060143202784869,4.8083593403138,2.001390589115628,2.2517838624710693,0.25039327335544126,0.25039327335544126,1,0,1,117,
399,4.083510040758347,13.400977050831438,18.1594484953271,12.442428349633648,-0.95854870119779,0.95854870119779,3.890057153610433,4.851684779281956,-0.9164899592416527,-0.961627625671523,-0.04513766642987038,0.04513766642987038,1,0,1,164,
400,4.692978384877497,8.840330346623485,10.290155923169616,9.340982949816697,0.5006526031932115,0.5006526031932115,4.501123785665507,4.827819492760896,-0.3070216151225029,-0.3266957070953893,-0.019674091972886387,0.019674091972886387,1,0,1,136,
401,5.9142176562986375,14.363315817607726,9.612713293028904,14.521916213785172,0.15860039617744626,0.15860039617744626,5.8348084941152,4.8083579096347515,0.9142176562986375,1.0264505844804486,0.11223292818181108,0.11223292818181108,1,0,1,117,
402,7.643398784135049,29.26997988932675,17.60526286880033,27.80862962910018,-1.4613502602265669,1.4613502602265669,7.787902366924361,4.807481973765083,2.643398784135049,2.980420393159278,0.3370216090242293,0.3370216090242293,1,0,1,100,
403,6.828861714600097,28.55151652254886,19.619982471093024,28.424405983413806,-0.1271105391350531,0.1271105391350531,6.864454366221594,4.807886339319554,1.8288617146000972,2.05656802690204,0.22770631230194294,0.22770631230194294,1,0,1,115,
404,5.860221333930972,12.25583133126618,8.569679261408096,13.23599925129577,0.9801679200295901,0.9801679200295901,5.778042501071583,4.808359340268033,0.8602213339309719,0.9696831608035499,0.109461826872578,0.109461826872578,1,0,1,117,
405,7.771564345127073,30.513788807252688,17.517230019518916,30.589893727891763,0.07610492063907515,0.07610492063907515,7.922057893860746,4.807812426916324,2.7715643451270733,3.114245466944422,0.3426811218173489,0.3426811218173489,1,0,1,116,
406,7.019067395739932,22.3947063214029,12.672392394059374,22.258409306996096,-0.13629701440680364,0.13629701440680364,7.0644360728272515,4.807937305191124,2.019067395739932,2.2564987676361277,0.23743137189619556,0.23743137189619556,1,0,1,115,
407,6.109976155573673,16.381480600361627,11.09658123783174,15.53549166231658,-0.8459889380450463,0.8459889380450463,6.029613915848804,4.808438973992329,1.1099761555736727,1.221174941856475,0.11119878628280233,0.11119878628280233,1,0,1,100,
408,5.296728402283032,26.38108182481339,24.627813382043776,26.55982153190207,0.17873970708868114,0.17873970708868114,5.153278870657335,4.824669391797848,0.29672840228303166,0.3286094788594873,0.03188107657645567,0.03188107657645567,1,0,1,133,
409,4.866334067274995,17.875893112717492,18.087765618889108,17.375009808941687,-0.5008833037758045,0.5008833037758045,4.6740059025281315,4.814744000028397,-0.13366593272500538,-0.14073809750026545,-0.00707216477526007,0.00707216477526007,1,0,1,124,
410,4.782374495139451,28.66505922566779,29.51480282819044,28.88353212758681,0.21847290191902147,0.21847290191902147,4.5907276947298445,4.8210224906534185,-0.21762550486054888,-0.23029479592357394,-0.012669291063025057,0.012669291063025057,1,0,1,130,
411,4.136214360473287,11.782041472691397,16.466399780493727,10.923707287998045,-0.8583341846933514,0.8583341846933514,3.94254024313226,4.850070935143581,-0.8637856395267134,-0.9075306920113211,-0.043745052484607694,0.043745052484607694,1,0,1,162,
412,4.7661930709356515,8.118196902220172,9.094188643423447,7.818315862415069,-0.2998810398051024,0.2998810398051024,4.573876714582983,4.823174989745261,-0.23380692906434852,-0.24929827516227743,-0.015491346097928904,0.015491346097928904,1,0,1,131,
413,7.472001866541745,19.461578001633974,8.552471514021768,18.237936447614103,-1.2236415540198706,1.2236415540198706,7.590970786064723,4.808437066668336,2.4720018665417447,2.782533719396387,0.31053185285464213,0.31053185285464213,1,0,1,100,
414,4.478046996540133,8.23620731327199,11.28855211646863,8.76839569956746,0.5321883862954699,0.5321883862954699,4.286401858191668,4.838307815055254,-0.521953003459867,-0.5519059568635862,-0.029952953403719285,0.029952953403719285,1,0,1,148,
415,7.382996904141981,23.71508536249469,12.499602488364486,23.927398235673486,0.21231287317879577,0.21231287317879577,7.4951731270724276,4.808183365537758,2.382996904141981,2.6869897615346696,0.30399285739268844,0.30399285739268844,1,0,1,116,
416,5.228359333427075,20.727388940787407,19.337831588179867,21.140933717571226,0.4135447767838194,0.4135447767838194,5.083426564614011,4.8093912629001245,0.2283593334270746,0.27403530171388635,0.04567596828681175,0.04567596828681175,1,0,1,118,
417,8.125838735784665,28.98903766524228,11.954847523713514,28.84972864668253,-0.1393090185597501,0.1393090185597501,8.33135849291098,4.823718101431162,3.125838735784665,3.5076403914798178,0.3818016556951527,0.3818016556951527,1,0,1,132,
418,5.83306156307349,14.785406572680564,10.512898523227038,15.11423839595706,0.32883182327649507,0.32883182327649507,5.728102207068646,4.808419526188709,0.8330615630734899,0.9196826808799363,0.08662111780644643,0.08662111780644643,1,0,1,117,
419,8.028377628242234,28.94298396240146,14.35273969491301,28.967713702255004,0.02472973985354443,0.02472973985354443,8.234741102274699,4.809385060699701,3.028377628242234,3.4253560415749975,0.3969784133327634,0.3969784133327634,1,0,1,118,
420,4.7059932877033175,20.782110816309686,22.11151110862526,21.4348771157805,0.6527662994708123,0.6527662994708123,4.514103403033619,4.825613087507712,-0.2940067122966825,-0.31150968447409255,-0.017502972177410037,0.017502972177410037,1,0,1,134,
421,7.441506214987737,20.278222277115557,8.788211966851295,20.190699093991217,-0.08752318312433971,0.08752318312433971,7.543853437830311,4.808184797834301,2.4415062149877373,2.7356686399960104,0.29416242500827305,0.29416242500827305,1,0,1,116,
422,4.306559579854644,22.39339902287633,26.74552805598755,22.379867208538478,-0.013531814337852666,0.013531814337852666,4.113553005674993,4.843905683438729,-0.6934404201453557,-0.7303526777637357,-0.03691225761838002,0.03691225761838002,1,0,1,155,
423,5.889621080949255,16.49077258480857,12.091506242219548,16.353268840208678,-0.13750374459989345,0.13750374459989345,5.807976697797298,4.807817671694118,0.8896210809492553,1.00015902610318,0.11053794515392479,0.11053794515392479,1,0,1,116,
424,4.185572744642015,21.198313163642524,26.236249641103846,21.419419757683574,0.22110659404104993,0.22110659404104993,3.992164230379606,4.848810235358684,-0.8144272553579848,-0.8566460049790781,-0.04221874962109329,0.04221874962109329,1,0,1,160,
425,5.16292429986969,26.54965112372995,25.45737362019275,26.860331507852294,0.31068038412234245,0.31068038412234245,4.9841707995770514,4.808356530449074,0.16292429986969026,0.1758142691279776,0.012889969258287337,0.012889969258287337,1,0,1,117,
426,7.00066233062647,28.46542965817727,18.77626083598362,28.29593505555939,-0.16949460261788118,0.16949460261788118,7.04138692099715,4.807728024303865,2.0006623306264704,2.233658896693285,0.23299656606681474,0.23299656606681474,1,0,1,116,
427,6.1050309221793695,26.78378688317051,21.157449849593924,27.30884484613268,0.525057962962169,0.525057962962169,6.030774144086912,4.808032374406606,1.1050309221793695,1.2227417696803062,0.11771084750093674,0.11771084750093674,1,0,1,116,
428,7.215059893013056,24.05384884368403,13.510856621387859,22.369691072971527,-1.6841577707125026,1.6841577707125026,7.311778306465587,4.808436589817325,2.2150598930130556,2.5033417166482614,0.2882818236352058,0.2882818236352058,1,0,1,100,
429,4.551571911351368,30.488330495025828,31.806363577915885,29.27514008935178,-1.2131904056740481,1.2131904056740481,4.3590187896671155,4.833885864196634,-0.44842808864863226,-0.47486707452951826,-0.026438985880886,0.026438985880886,1,0,1,143,
430,5.413762606915474,11.642822973029437,9.270940413436552,12.118117625824102,0.47529465279466443,0.47529465279466443,5.226278284385613,4.829198975925246,0.4137626069154736,0.3970793084603663,-0.016683298455107298,0.016683298455107298,1,0,1,138,
431,4.358337653780842,22.47644234949714,26.409196483026356,22.810408292502345,0.33396594300520377,0.33396594300520377,4.165723149255416,4.8429588601130105,-0.6416623462191584,-0.6772357108575946,-0.03557336463843619,0.03557336463843619,1,0,1,153,
432,7.391725616113405,19.44047901660089,8.55640191807033,19.96540081931688,0.5249218027159905,0.5249218027159905,7.488531255818815,4.807809987511626,2.391725616113405,2.680721268307189,0.2889956521937842,0.2889956521937842,1,0,1,116,
433,6.797072787627633,27.17648087491058,18.98651596255941,27.382633529914713,0.20615265500413216,0.20615265500413216,6.810682389096272,4.808183127061518,1.7970727876276333,2.002499262034754,0.2054264744071208,0.2054264744071208,1,0,1,116,
434,8.213373885096939,23.79942107726231,10.0109131953518,28.908500524099715,5.109079446837406,5.109079446837406,8.420415002262944,4.831649467215749,3.2133738850969387,3.5887655350471945,0.37539164995025587,0.37539164995025587,1,0,1,141,
435,4.963787814025313,17.751793001738946,17.39101841627244,18.070466055187673,0.31867305344872676,0.31867305344872676,4.771453798223664,4.825314581819744,-0.03621218597468712,-0.05386078359607982,-0.017648597621392703,0.017648597621392703,1,0,1,118,
436,5.995307006036189,28.624095773628813,23.522812845613558,28.851253708814838,0.22715793518602467,0.22715793518602467,5.906999128048395,4.807844242029494,0.9953070060361888,1.0991548860189013,0.1038478799827125,0.1038478799827125,1,0,1,116,
437,5.931842219951423,16.65354817187925,11.944827770609272,16.577899147731056,-0.07564902414819485,0.07564902414819485,5.838345425363129,4.808335020612799,0.9318422199514229,1.03001040475033,0.0981681847989071,0.0981681847989071,1,0,1,117,
438,6.922248957338379,21.559829684857256,12.217452614709421,21.96299220827858,0.4031625234213223,0.4031625234213223,6.9517355221410835,4.807812902748473,1.922248957338379,2.143922619392611,0.2216736620542319,0.2216736620542319,1,0,1,116,
439,6.770717151740386,19.522043067943265,11.148333323483087,20.30319009659106,0.7811470286477942,0.7811470286477942,6.797815414797516,4.808184796007977,1.770717151740386,1.9896306187895396,0.2189134670491537,0.2189134670491537,1,0,1,116,
440,5.606061704698926,23.977848788645083,20.901083211368118,23.735467782820187,-0.24238100582489608,0.24238100582489608,5.396854574368165,4.8164633440695965,0.6060617046989263,0.5803912302985683,-0.025670474400357968,0.025670474400357968,1,0,1,125,
441,7.483220950585744,21.60101515744819,9.821692234973536,21.35555885307548,-0.2454563043727127,0.2454563043727127,7.593109455574372,4.807813379977318,2.4832209505857437,2.7852960755970537,0.30207512501131006,0.30207512501131006,1,0,1,116,
442,7.857408677547733,26.165230410610228,13.059509983749775,25.93781447346232,-0.22741593714790653,0.22741593714790653,8.021922782685222,4.808185749797994,2.857408677547733,3.2137370328872272,0.35632835533949425,0.35632835533949425,1,0,1,116,
443,6.583521196838717,27.07378567722671,19.780457458967575,27.573554350437668,0.4997686732109585,0.4997686732109585,6.568045789927901,4.808336451154585,1.583521196838717,1.7597093387733151,0.17618814193459809,0.17618814193459809,1,0,1,117,
444,4.59407615060655,9.33690365267168,11.646815945983732,9.64356268578881,0.30665903311713016,0.30665903311713016,4.402405934180863,4.832985579549445,-0.4059238493934503,-0.4305796453685815,-0.024655795975131234,0.024655795975131234,1,0,1,142,
445,7.212425686077802,27.682525152605905,17.052605196877305,27.05215507819021,-0.6303700744156941,0.6303700744156941,7.301730289560231,4.807893069452416,2.212425686077802,2.4938372201078147,0.2814115340300125,0.2814115340300125,1,0,1,115,
446,5.300250348677368,15.403878775870904,13.447546384221123,15.524226527124526,0.12034775125362174,0.12034775125362174,5.147928814475385,4.820863224441152,0.300250348677368,0.3270655900342332,0.026815241356865194,0.026815241356865194,1,0,1,130,
447,6.3159480579234355,18.67676233029742,12.316976124950797,19.32457008446909,0.6478077541716694,0.6478077541716694,6.264359499544346,4.807816717579895,1.3159480579234355,1.4565427819644512,0.1405947240410157,0.1405947240410157,1,0,1,116,
448,4.2169599540708145,25.164129342697304,29.88379712442756,24.681126325808552,-0.4830030168887518,0.4830030168887518,4.025148726979633,4.847945320674643,-0.7830400459291855,-0.8227965936950099,-0.03975654776582438,0.03975654776582438,1,0,1,159,
449,4.385453196149485,9.703268018438838,13.535320933727157,10.03617475572185,0.3329067372830128,0.3329067372830128,4.193257797122854,4.841350599657027,-0.6145468038505149,-0.6480928025341735,-0.033545998683658595,0.033545998683658595,1,0,1,152,
450,4.108465874307918,21.8022720329135,26.594830880532005,20.654232019326304,-1.1480400135871953,1.1480400135871953,3.916073811803015,4.850873402965235,-0.8915341256920817,-0.9347995911622204,-0.043265465470138764,0.043265465470138764,1,0,1,163,
451,4.099394721831195,24.314320824987078,29.370526061438074,23.626483913875227,-0.6878369111118516,0.6878369111118516,3.907682985371991,4.852587722761268,-0.900605278168805,-0.9449047373892774,-0.044299459220472404,0.044299459220472404,1,0,1,164,
452,8.478546265115034,30.08159214860906,9.888801953774914,42.34883615136655,12.267244002757486,12.267244002757486,8.711256850746516,4.877584939497012,3.4785462651150336,3.8336719112495032,0.3551256461344696,0.3551256461344696,0,0,1,200,
453,4.6568843602141134,29.148189778422037,29.914666717654683,28.051440124618743,-1.0967496538032933,1.0967496538032933,4.464882717252809,4.828411669642966,-0.34311563978588655,-0.3635289523901566,-0.02041331260427004,0.02041331260427004,1,0,1,137,
454,7.567463208418866,25.776794963659444,13.909170136011019,25.723940591483867,-0.052854372175577424,0.052854372175577424,7.688227819849547,4.80819091259969,2.567463208418866,2.880036907249857,0.31257369883099084,0.31257369883099084,1,0,1,116,
455,7.350984759863253,27.581498196950715,16.328118532714704,27.9131093570116,0.3316111600608842,0.3316111600608842,7.441944029679505,4.808358386211071,2.3509847598632527,2.633585643468434,0.28260088360518143,0.28260088360518143,1,0,1,117,
456,7.24236775522287,28.482324427141148,18.056854647275387,28.322484277993304,-0.1598401491478434,0.1598401491478434,7.318689638100387,4.807813379977318,2.24236775522287,2.5108762581230684,0.26850850290019856,0.26850850290019856,1,0,1,116,
457,7.582891237625338,30.39235029857038,18.516356400500786,30.60708390084082,0.2147336022704387,0.2147336022704387,7.724220445026577,4.807847307313976,2.582891237625338,2.9163731377126014,0.3334819000872633,0.3334819000872633,1,0,1,115,
458,7.483606854579543,30.94919430892603,19.340745263703745,31.484575719086067,0.5353814101600349,0.5353814101600349,7.593580252534218,4.808355522998736,2.483606854579543,2.785224729535482,0.30161787495593906,0.30161787495593906,1,0,1,117,
459,4.146578961931255,11.445365964011202,16.29214114333583,10.997943324388775,-0.44742263962242745,0.44742263962242745,3.9533754557093252,4.850076150151008,-0.8534210380687446,-0.8967006944416824,-0.04327965637293785,0.04327965637293785,1,0,1,162,
460,6.078751600245714,25.076652742862723,19.990212270290172,25.1918943661503,0.11524162328757726,0.11524162328757726,6.0010380993027495,4.80836577505982,1.078751600245714,1.1926723242429293,0.11392072399721531,0.11392072399721531,1,0,1,116,
461,6.371742711055798,20.834685690299224,13.850678673350377,20.56844737116231,-0.26623831913691376,0.26623831913691376,6.346247960730749,4.808253488607315,1.3717427110557976,1.537994472123434,0.1662517610676364,0.1662517610676364,1,0,1,116,
462,4.637754916980604,19.199393485316072,21.073830980531195,18.959395298901832,-0.23999818641424042,0.23999818641424042,4.445477495803419,4.830132165794362,-0.3622450830193964,-0.384654669990943,-0.022409586971546602,0.022409586971546602,1,0,1,139,
463,4.7563212556482135,27.80199175344498,28.868339412774834,27.818885424584977,0.016893671139996513,0.016893671139996513,4.564194113938284,4.823112146582396,-0.2436787443517865,-0.25891803264411184,-0.015239288292325348,0.015239288292325348,1,0,1,131,
464,5.403809802233337,18.161815746899396,15.727842519137113,18.358147276476405,0.19633152957700872,0.19633152957700872,5.2377166725653375,4.842212146890037,0.4038098022333374,0.3955045256753005,-0.008305276558036923,0.008305276558036923,1,0,1,153,
465,5.201284784186196,27.674036381869023,26.21469519053895,28.024299087872848,0.35026270600382503,0.35026270600382503,4.9651894381554404,4.809137104039063,0.20128478418619622,0.1560523341163771,-0.04523245006981913,0.04523245006981913,1,0,1,118,
466,5.24654864654355,28.55564728605886,27.322748920741265,29.244738018124067,0.6890907320652069,0.6890907320652069,5.100368367671688,4.808172883194219,0.24654864654355002,0.29219548447746924,0.045646837933919215,0.045646837933919215,1,0,1,116,
467,5.871320629679312,17.246994976538232,12.569000171920464,17.310281398452616,0.06328642191438405,0.06328642191438405,5.76971335364619,4.808357909256973,0.8713206296793121,0.9613554443892172,0.09003481470990504,0.09003481470990504,1,0,1,117,
468,6.925962306349568,18.184276541107486,8.915651689345884,17.96326849294099,-0.221008048166496,0.221008048166496,6.957749672340919,4.807808140866642,1.925962306349568,2.1499415314742762,0.22397922512470814,0.22397922512470814,1,0,1,116,
469,6.619487446315095,22.548346647817308,14.560065050363093,22.635872803407118,0.08752615558980992,0.08752615558980992,6.609737471937593,4.808185749797994,1.6194874463150946,1.8015517221395987,0.18206427582450413,0.18206427582450413,1,0,1,116,
470,7.415303879221,30.59283080556365,19.343090695866216,29.044708773060727,-1.5481220325029241,1.5481220325029241,7.54237326350875,4.808436111695534,2.4153038792209998,2.7339371518132163,0.3186332725922165,0.3186332725922165,1,0,1,100,
471,4.968356565714184,10.222324196842042,10.064626881479487,9.956044593414251,-0.26627960342779033,0.26627960342779033,4.776082049874206,4.80987764626392,-0.03164343428581606,-0.03379559638971408,-0.0021521621038980143,0.0021521621038980143,1,0,1,118,
472,6.290416784996487,19.61632821095505,13.177186616708928,20.19564960257654,0.579321391621491,0.579321391621491,6.2372661090893535,4.808184796222903,1.290416784996487,1.4290813128664501,0.1386645278699632,0.1386645278699632,1,0,1,116,
473,4.777790529429466,23.732839560633266,24.561893347353873,23.88741007842404,0.15457051779077347,0.15457051779077347,4.585809153626395,4.821941354221422,-0.22220947057053397,-0.23613220059502638,-0.013922730024492402,0.013922730024492402,1,0,1,130,
474,5.192183800645169,25.187528346601038,24.094913465290546,25.000462052143973,-0.18706629445706469,0.18706629445706469,4.973275429945114,4.807808606830339,0.19218380064516882,0.1654668231147749,-0.026716977530393926,0.026716977530393926,1,0,1,116,
475,4.593631907569508,17.75074858216938,19.95728873474277,17.62952837759951,-0.1212202045698696,0.1212202045698696,4.401944061915167,4.833059140654224,-0.4063680924304922,-0.4311150787390572,-0.024746986308564978,0.024746986308564978,1,0,1,141,
476,5.40268446793643,16.090697929400083,13.791015602032653,16.317006880784795,0.22630895138471274,0.22630895138471274,5.224359058021116,4.841353114389205,0.40268446793642987,0.3830059436319111,-0.019678524304518774,0.019678524304518774,1,0,1,152,
477,8.002453663179471,31.963639786060348,18.235526651403667,32.709735055151086,0.7460952690907376,0.7460952690907376,8.203008149926145,4.808065603559785,3.0024536631794714,3.3949425463663596,0.39248888318688824,0.39248888318688824,1,0,1,117,
478,6.1835334931141315,28.448181091660313,22.283372148246844,28.690295263884295,0.24211417222398168,0.24211417222398168,6.118635212274024,4.808185750979842,1.1835334931141315,1.3104494612941826,0.12691596818005113,0.12691596818005113,1,0,1,116,
479,5.125541748576143,24.933155955329177,24.285174009696817,25.687956681941127,0.7548007266119505,0.7548007266119505,4.943946685935881,4.808357909256973,0.12554174857614342,0.13558877667890812,0.010047028102764699,0.010047028102764699,1,0,1,117,
480,6.345774961799361,24.745317674477665,17.99135676679969,24.46022085648821,-0.2850968179894551,0.2850968179894551,6.29849663393993,4.8078133802406064,1.3457749617993606,1.4906832536993235,0.1449082918999629,0.1449082918999629,1,0,1,116,
481,4.300727422097217,15.788942628714322,20.101758012378003,15.333212852846401,-0.45572977586792085,0.45572977586792085,4.107588634984191,4.844604785093909,-0.6992725779027831,-0.7370161501097181,-0.03774357220693503,0.03774357220693503,1,0,1,155,
482,4.468553562819005,10.20570443676639,13.255959619002226,10.700155359973166,0.4944509232067773,0.4944509232067773,4.276441894192619,4.837891153935683,-0.5314464371809953,-0.561449259743064,-0.030002822562068765,0.030002822562068765,1,0,1,148,
483,4.723876298896047,20.78367865535304,21.98150331618403,20.540210330674814,-0.24346832467822566,0.24346832467822566,4.53225588244076,4.826550073372959,-0.2761237011039528,-0.29429419093219966,-0.018170489828246872,0.018170489828246872,1,0,1,135,
