case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
363,8.242956015082306,25.08441323344357,11.105847644696045,30.79450847644788,5.710095243004311,5.710095243004311,8.449998447846637,4.835671169175637,3.2429560150823065,3.6143272786710003,0.3713712635886939,0.3713712635886939,1,0,1,145,
364,7.6990730991160845,21.975063793703075,9.517947148925924,22.260143050906176,0.2850792572031011,0.2850792572031011,7.8570172214603,4.807669441161333,2.6990730991160845,3.049347780298967,0.3502746811828823,0.3502746811828823,1,0,1,116,
365,4.927067283525775,20.280861752468674,20.391782005383455,20.72703230792112,0.4461705554524471,0.4461705554524471,4.735104788999381,4.811666269670124,-0.07293271647422461,-0.07656148067074309,-0.0036287641965184747,0.0036287641965184747,1,0,1,121,
366,6.847394165130819,28.442883505160008,19.40833582517252,28.626462906431343,0.18357940127133432,0.18357940127133432,6.885783510307787,4.807830069466327,1.8473941651308188,2.07795344084146,0.2305592757106414,0.2305592757106414,1,0,1,116,
367,5.0864301604430615,12.392249811028819,11.733341474773304,12.523559419504508,0.1313096084756893,0.1313096084756893,4.8991407347366245,4.807921876979966,0.08643016044306151,0.09121885775665817,0.004788697313596657,0.004788697313596657,1,0,1,115,
368,5.734882071668073,22.84931047993663,19.09850846342976,22.643549426250406,-0.20576105368622422,0.20576105368622422,5.619834204196529,4.808358385924986,0.7348820716680731,0.8114758182715427,0.07659374660346963,0.07659374660346963,1,0,1,117,
369,4.657186252011594,10.887134978478642,12.389469467220362,11.094869261250167,0.2077342827715256,0.2077342827715256,4.464709680513815,4.826882912839977,-0.3428137479884059,-0.36217323232616216,-0.01935948433775625,0.01935948433775625,1,0,1,137,
370,4.309485913388278,27.239633925516333,30.233994433601644,26.51522857569285,-0.7244053498234848,0.7244053498234848,4.117023320098864,4.84406203305442,-0.6905140866117216,-0.7270387129555553,-0.03652462634383369,0.03652462634383369,1,0,1,154,
371,5.075488275994968,27.945746412099126,27.325157416896154,28.436494403744362,0.49074799164523597,0.49074799164523597,4.8905508404244875,4.8083574325890766,0.07548827599496821,0.08219340783541096,0.006705131840442746,0.006705131840442746,1,0,1,117,
372,4.817410964695884,14.267746518624438,14.956162643529321,14.131484393782966,-0.1362621248414726,0.1362621248414726,4.625198762799379,4.820230926247951,-0.1825890353041162,-0.19503216344857144,-0.012443128144455251,0.012443128144455251,1,0,1,128,
373,5.634214391788593,24.48944269372729,21.082767149497368,24.103991136466444,-0.385451557260847,0.385451557260847,5.5090646583272225,4.8082033596757405,0.6342143917885927,0.700861298651482,0.06664690686288921,0.06664690686288921,1,0,1,116,
374,6.128592871135606,17.34079327882585,11.490011777675395,17.507847468326656,0.16705418950080642,0.16705418950080642,6.05654420491576,4.808358385993653,1.1285928711356057,1.2481858189221064,0.11959294778650076,0.11959294778650076,1,0,1,117,
375,6.419435650979652,25.0531531847079,17.835535640211447,24.78575299729932,-0.2674001874085796,0.2674001874085796,6.380968132001912,4.8078124265843964,1.4194356509796524,1.5731557054175154,0.15372005443786296,0.15372005443786296,1,0,1,116,
376,7.606156059441912,19.807289863346938,8.188018713191425,20.888007426206855,1.0807175628599168,1.0807175628599168,7.732557468198431,4.808185750335193,2.606156059441912,2.924371717863238,0.3182156584213258,0.3182156584213258,1,0,1,116,
377,4.958805502289345,25.72098805331801,25.378308838346843,25.88810697542217,0.16711892210415868,0.16711892210415868,4.766425473809087,4.809389354980742,-0.041194497710654865,-0.04296388117165506,-0.0017693834610001957,0.0017693834610001957,1,0,1,118,
378,6.222139245144912,17.10587438370367,10.749070100479868,16.87913393224753,-0.2267404514561413,0.2267404514561413,6.161033900169975,4.8078119498248375,1.2221392451449118,1.3532219503451373,0.13108270520022547,0.13108270520022547,1,0,1,116,
379,4.741398696371808,11.956869417294296,13.258110203352174,12.666504048225907,0.7096346309316104,0.7096346309316104,4.549399269261977,4.824066188264509,-0.25860130362819156,-0.2746669190025317,-0.016065615374340148,0.016065615374340148,1,0,1,132,
380,5.576723025140443,11.847925363748313,8.882883494803442,11.890947592065132,0.043022228316818456,0.043022228316818456,5.445523697075739,4.80752819736289,0.5767230251404429,0.637995499712849,0.06127247457240603,0.06127247457240603,1,0,1,117,
381,5.759767349095676,17.22897015946933,13.001191778776896,16.734169611651136,-0.49480054781819405,0.49480054781819405,5.665412657385634,4.807815288228843,0.759767349095676,0.8575973691567906,0.09783002006111463,0.09783002006111463,1,0,1,116,
382,8.183483272169354,22.647821877888724,8.620108808650395,27.053578071390493,4.4057561935017695,4.4057561935017695,8.38883756210005,4.828743253680342,3.1834832721693544,3.5600943084197088,0.3766110362503543,0.3766110362503543,1,0,1,137,
383,4.722954290425576,20.62021326890459,21.968135041927805,20.548646377992224,-0.07156689091236501,0.07156689091236501,4.5304296863382465,4.826002671184905,-0.2770457095744243,-0.2955729848466584,-0.01852727527223408,0.01852727527223408,1,0,1,134,
384,7.228790483420783,27.363803885236646,16.703762091763732,27.266203622053887,-0.09760026318275905,0.09760026318275905,7.3027681667246735,4.807813379977318,2.2287904834207826,2.494954786747355,0.2661643033265726,0.2661643033265726,1,0,1,116,
385,7.219676442008858,24.24352206221769,13.81382174426327,24.12203825363467,-0.12148380858301877,0.12148380858301877,7.308113232237738,4.807891634090182,2.2196764420088577,2.500221598147556,0.28054515613869846,0.28054515613869846,1,0,1,115,
386,6.6395284482575665,29.445814380470125,21.319111256285424,28.425886311967467,-1.019928068502658,1.019928068502658,6.649115551718299,4.808439451209605,1.6395284482575665,1.840676100508694,0.20114765225112752,0.20114765225112752,1,0,1,100,
387,7.62723249362416,24.24758818595246,11.860788436948022,23.958033889926558,-0.28955429602590144,0.28955429602590144,7.7751976263712015,4.807813856874231,2.6272324936241596,2.967383769496971,0.34015127587281135,0.34015127587281135,1,0,1,116,
388,8.328689309892244,28.87331256825124,8.718627966919687,31.156410382594196,2.2830978143429554,2.2830978143429554,8.533825634503259,4.844581890046204,3.328689309892244,3.6892437444570554,0.3605544345648113,0.3605544345648113,1,0,1,155,
389,6.463474531273056,21.377349983682677,14.178387201654228,22.06247610965457,0.685126125971891,0.685126125971891,6.430375620708456,4.808357909256973,1.4634745312730564,1.622017711451483,0.15854318017842672,0.15854318017842672,1,0,1,117,
390,4.479402714434473,15.621079290320074,18.432923515070208,15.816697246657164,0.1956179563370899,0.1956179563370899,4.286147213168259,4.836369265110487,-0.5205972855655272,-0.5502220519422281,-0.029624766376700862,0.029624766376700862,1,0,1,146,
391,4.416787145872188,8.871499986846878,12.491558372667399,9.309924712806446,0.4384247259595675,0.4384247259595675,4.224284509911149,4.840334944560177,-0.5832128541278117,-0.6160504346490283,-0.03283758052121666,0.03283758052121666,1,0,1,150,
392,4.168538837924072,11.788579252254257,16.468520494823238,11.162370048058268,-0.6262092041959892,0.6262092041959892,3.976796891529878,4.850425112615604,-0.8314611620759278,-0.8736282210857262,-0.04216705900979845,0.04216705900979845,1,0,1,162,
393,5.277181692833341,13.341869325269721,11.701248223420952,13.277196689629616,-0.06467263564010572,0.06467263564010572,5.088602317512599,4.807813379714014,0.2771816928333406,0.2807889377985848,0.0036072449652442273,0.0036072449652442273,1,0,1,116,
394,5.392872424023423,10.808075564820093,8.679605090565701,11.65200738866583,0.8439318238457361,0.8439318238457361,5.228921373339301,4.858242724901784,0.39287242402342315,0.37067864843751774,-0.022193775585905406,0.022193775585905406,1,0,1,172,
395,6.034510068981617,30.12411227121461,25.039605742050266,30.06190772560987,-0.062204545604739536,0.062204545604739536,5.969561484044116,4.808119963755074,1.034510068981617,1.161441520289042,0.1269314513074251,0.1269314513074251,1,0,1,117,
396,5.532501079811495,26.871551019309607,23.821807594462104,26.320425059472306,-0.5511259598373002,0.5511259598373002,5.39494410334662,4.807481972929352,0.5325010798114951,0.5874621304172676,0.0549610506057725,0.0549610506057725,1,0,1,100,
397,5.9021954567237485,22.39255170374483,17.799876295010694,22.36793781939602,-0.024613884348809734,0.024613884348809734,5.804581650528744,4.808184796115415,0.9021954567237485,0.9963968544133293,0.0942013976895808,0.0942013976895808,1,0,1,116,
398,6.1077401198588985,13.99270874574053,9.052280630016392,14.402970133860862,0.4102613881203325,0.4102613881203325,6.051628342447629,4.807904429176396,1.1077401198588985,1.243723913271233,0.13598379341233446,0.13598379341233446,1,0,1,117,
399,6.7954534654493,20.020996466296793,11.547814635335058,20.40628225257061,0.3852857862738155,0.3852857862738155,6.826386348078456,4.807812901432054,1.7954534654492997,2.0185734466464025,0.22311998119710275,0.22311998119710275,1,0,1,116,
400,6.981286470470561,27.03680898978123,17.44168339599309,27.080744901242184,0.04393591146095588,0.04393591146095588,7.0368601006889335,4.807571388053585,1.981286470470561,2.2292887126353484,0.2480022421647874,0.2480022421647874,1,0,1,115,
401,6.003802620178367,14.510828354348149,9.303162826009418,14.885535916717892,0.3747075623697427,0.3747075623697427,5.9341489269467695,4.807427105536089,1.0038026201783667,1.1267218214106807,0.12291920123231392,0.12291920123231392,1,0,1,116,
402,5.380781230881266,19.43978924491865,17.143979786858544,20.676489975766312,1.2367007308476623,1.2367007308476623,5.228374721849913,4.862380312778313,0.3807812308812659,0.3659944090715994,-0.014786821809666506,0.014786821809666506,1,0,1,178,
403,4.839031078562097,24.719566204181604,25.416070322302595,25.30683512797769,0.5872689237960849,0.5872689237960849,4.646664536025737,4.818234791153883,-0.1609689214379033,-0.17157025512814617,-0.010601333690242853,0.010601333690242853,1,0,1,126,
404,6.910902460715248,17.928589496252123,8.777191771055932,18.101174274911507,0.1725847786593846,0.1725847786593846,6.939807233767865,4.808358415504838,1.9109024607152483,2.131448818263027,0.22054635754777863,0.22054635754777863,1,0,1,118,
405,4.739262277731862,26.63022586866914,27.622527400120486,26.61903982771422,-0.011186040954918042,0.011186040954918042,4.546205121298341,4.823030012066041,-0.2607377222681384,-0.2768248907677,-0.0160871684995616,0.0160871684995616,1,0,1,132,
406,4.5573275157579385,20.803939284671195,23.21573750585744,21.415786008520474,0.6118467238492791,0.6118467238492791,4.364171393220703,4.833284451016136,-0.4426724842420615,-0.46911305779543344,-0.026440573553371927,0.026440573553371927,1,0,1,142,
407,5.062607520360227,31.480891981001164,30.691037566783688,31.369566125160986,-0.11132585584017818,0.11132585584017818,4.876440976017358,4.808361247328829,0.06260752036022676,0.06807972868852907,0.005472208328302308,0.005472208328302308,1,0,1,117,
408,5.676905716876087,17.263022496763128,13.478919828695089,17.334765043086776,0.07174254632364807,0.07174254632364807,5.574423904531628,4.807813856931579,0.676905716876087,0.7666100476000484,0.08970433072396133,0.08970433072396133,1,0,1,116,
409,5.785085927274008,13.008019663565749,8.686771171856053,12.817143818477089,-0.1908758450886605,0.1908758450886605,5.692660318460071,4.807926674622676,0.7850859272740083,0.8847336438373947,0.09964771656338645,0.09964771656338645,1,0,1,115,
410,5.270611320660667,14.203713990863179,12.6770655882647,14.355154918946262,0.1514409280830833,0.1514409280830833,5.039926903356279,4.8153690048680495,0.2706113206606666,0.2245578984882295,-0.04605342217243713,0.04605342217243713,1,0,1,123,
411,6.383535546860785,26.471113949105884,19.711769230496373,26.688713136837137,0.21759918773125264,0.21759918773125264,6.341651947269544,4.808119038362351,1.3835355468607853,1.5335329089071932,0.1499973620464079,0.1499973620464079,1,0,1,117,
412,7.805087753611316,21.849917070864887,9.167883120439251,22.707201127138003,0.8572840562731159,0.8572840562731159,7.97910137243238,4.808167506988323,2.805087753611316,3.1709338654440566,0.36584611183274074,0.36584611183274074,1,0,1,116,
413,6.906576704609012,23.395561766809802,14.089155504459193,21.329563828077035,-2.0659979387327674,2.0659979387327674,6.939076161570947,4.808437067091747,1.9065767046090123,2.1306390944792,0.22406238987018767,0.22406238987018767,1,0,1,100,
414,7.149524727062415,17.760296961065464,8.42965504351391,18.927296991764784,1.1670000306993202,1.1670000306993202,7.212315301550398,4.8078124256913535,2.149524727062415,2.4045028758590448,0.2549781487966296,0.2549781487966296,1,0,1,116,
415,8.261700777151479,29.655120950075695,9.258439726950543,30.445230783474827,0.7901098333991321,0.7901098333991321,8.468081228644754,4.838318894269938,3.2617007771514785,3.629762334374816,0.36806155722333767,0.36806155722333767,1,0,1,148,
416,5.129127020431527,25.528651950333604,24.430825264488156,25.705029863858563,0.17637791352495924,0.17637791352495924,4.9477924369572355,4.808358386027996,0.12912702043152713,0.1394340509292391,0.010307030497711978,0.010307030497711978,1,0,1,117,
417,5.167087632189754,9.724540263822194,8.889540968306331,9.89079631832416,0.16625605450196623,0.16625605450196623,4.987541696301958,4.80780717760521,0.1670876321897543,0.1797345186967476,0.012646886506993305,0.012646886506993305,1,0,1,116,
418,4.831029767976186,27.83018834384052,28.49383687551927,28.267126966071345,0.43693862223082647,0.43693862223082647,4.63940564344572,4.819249112898587,-0.16897023202381423,-0.17984346945286678,-0.010873237429052551,0.010873237429052551,1,0,1,127,
419,7.956809980819307,28.76784168631032,15.244081198329198,29.663603719902966,0.8957620335926464,0.8957620335926464,8.152142132090583,4.8093931693312,2.9568099808193073,3.3427489627593836,0.38593898194007625,0.38593898194007625,1,0,1,118,
420,4.906733501906224,19.94839967072553,20.362471173218474,20.642127475297677,0.6937278045721484,0.6937278045721484,4.71479882668777,4.814944587585988,-0.09326649809377585,-0.10014576089821858,-0.006879262804442732,0.006879262804442732,1,0,1,123,
421,4.263754869300857,9.243474774379376,14.056138083435368,9.06495024695002,-0.17852452742935654,0.17852452742935654,4.071344713906521,4.845428520017543,-0.7362451306991433,-0.7740838061110216,-0.03783867541187824,0.03783867541187824,1,0,1,156,
422,6.701519851923208,21.29464491879755,12.954719079033142,19.64240227617454,-1.652242642623012,1.652242642623012,6.719944001363517,4.80843802001555,1.7015198519232078,1.9115059813479673,0.20998612942475958,0.20998612942475958,1,0,1,100,
423,7.493031316563852,31.449669402022735,19.794972978315016,31.389385773551417,-0.06028362847131774,0.06028362847131774,7.621555733409421,4.807810059376363,2.493031316563852,2.8137456740330578,0.32071435746920596,0.32071435746920596,1,0,1,116,
424,7.0932020710519605,21.873918526287646,11.934709957167298,21.682151724802694,-0.1917668014849525,0.1917668014849525,7.165480259234219,4.808185749797994,2.0932020710519605,2.3572945094362243,0.2640924383842638,0.2640924383842638,1,0,1,116,
425,5.032680377414904,14.571656151394967,14.280769823195953,15.262678801376879,0.6910226499819121,0.6910226499819121,4.8433601765745875,4.808360770168716,0.032680377414903816,0.034999406405871625,0.0023190289909678086,0.0023190289909678086,1,0,1,117,
426,4.59957798108171,15.012153747668972,16.84459170819455,14.711409680964085,-0.30074406670488685,0.30074406670488685,4.406384752184663,4.8311697845507995,-0.4004220189182899,-0.4247850323661364,-0.024363013447846527,0.024363013447846527,1,0,1,140,
427,6.404153401730829,20.410147022822322,13.39568748282171,20.796629076264992,0.38648205344266984,0.38648205344266984,6.381274280162369,4.80840983171195,1.404153401730829,1.572864448450419,0.16871104671959003,0.16871104671959003,1,0,1,117,
428,7.724118696321858,23.060994066843353,10.48053910723771,23.52406917430392,0.46307510746056835,0.46307510746056835,7.867951700932168,4.808358385901982,2.7241186963218578,3.0595933150301864,0.3354746187083286,0.3354746187083286,1,0,1,117,
429,6.656653887461259,30.219284608400066,22.054360107254567,29.79695091963461,-0.4223336887654554,0.4223336887654554,6.652496401216666,4.807812426446948,1.6566538874612586,1.8446839747697181,0.1880300873084595,0.1880300873084595,1,0,1,116,
430,4.918903468323763,8.719740740433473,8.788021336601975,8.70266575529034,-0.017074985143132437,0.017074985143132437,4.7266901013622915,4.813301706992837,-0.08109653167623687,-0.08661160563054526,-0.0055150739543083915,0.0055150739543083915,1,0,1,121,
431,6.690739399453653,22.63324861834413,14.325057961126234,23.0463411881709,0.41309256982676956,0.41309256982676956,6.689419641947573,4.808331206800205,1.690739399453653,1.881088435147368,0.19034903569371497,0.19034903569371497,1,0,1,117,
432,4.858213769273501,17.531722176545834,17.99512530602696,17.373228968870325,-0.15849320767550878,0.15849320767550878,4.665677674378189,4.816927792582952,-0.14178623072649899,-0.15125011820476253,-0.009463887478263544,0.009463887478263544,1,0,1,125,
433,5.016894872667798,10.667002462575923,9.98672836452549,10.19155223199437,-0.47545023058155245,0.47545023058155245,4.82565004717874,4.808153353757758,0.01689487266779821,0.01749669342098148,0.0006018207531832687,0.0006018207531832687,1,0,1,116,
434,4.448965934975076,10.998464138105877,13.951621162816414,10.536437283196689,-0.4620268549091886,0.4620268549091886,4.25684675721544,4.8378358116591365,-0.5510340650249237,-0.5809890544436964,-0.029954989418772726,0.029954989418772726,1,0,1,149,
435,6.763253856276703,31.880150729819867,23.248462227908824,32.27151935705706,0.3913686272371919,0.3913686272371919,6.789092852812512,4.807808129922061,1.7632538562767026,1.981284722890451,0.2180308666137485,0.2180308666137485,1,0,1,116,
436,4.380872388444108,17.763435286026585,21.543599432469158,18.00836520977915,0.24492992375256506,0.24492992375256506,4.187658659878056,4.841207476162635,-0.6191276115558919,-0.6535488162845793,-0.03442120472868737,0.03442120472868737,1,0,1,151,
437,5.9049552155058125,12.360631102215931,8.674175991839595,13.451437372424138,1.0908062702082066,1.0908062702082066,5.826707985894674,4.808352673922808,0.9049552155058125,1.0183553119718658,0.11340009646605331,0.11340009646605331,1,0,1,117,
438,5.763905520366323,24.63998872784991,20.673323011028963,24.803379238398875,0.16339051054896458,0.16339051054896458,5.669295812905402,4.808118056740021,0.7639055203663228,0.8611777561653806,0.09727223579905786,0.09727223579905786,1,0,1,117,
439,5.187812109818988,14.409514775069976,13.214982117365475,14.981551170652882,0.5720363955829058,0.5720363955829058,5.002417354110776,4.808030943076787,0.18781210981898777,0.1943864110339888,0.006574301215001022,0.006574301215001022,1,0,1,116,
440,7.9872073922206255,29.4298077270713,15.455328985469038,29.463872084492074,0.03406435742077463,0.03406435742077463,8.189373158155776,4.808171940736682,2.9872073922206255,3.381201217419094,0.3939938251984687,0.3939938251984687,1,0,1,116,
441,7.547695974903446,23.357028953923766,11.474710315162996,23.622364476376255,0.2653355224524887,0.2653355224524887,7.684032506186147,4.807812903366675,2.547695974903446,2.8762196028194724,0.3285236279160264,0.3285236279160264,1,0,1,116,
442,5.4250832903694395,12.376618835410822,10.110028038136218,13.312480686106309,0.9358618506954866,0.9358618506954866,5.240432244038755,4.835977529025404,0.4250832903694395,0.40445471501335106,-0.02062857535608842,0.02062857535608842,1,0,1,145,
443,6.365919419430354,17.544772688702018,10.737795438454121,17.60333360306611,0.058560914364090166,0.058560914364090166,6.322624592828666,4.808357432577674,1.3659194194303543,1.5142671602509923,0.14834774082063795,0.14834774082063795,1,0,1,117,
444,4.913357632590427,26.72343030264686,26.998580444942988,26.65158204190349,-0.07184826074336925,0.07184826074336925,4.721492824334853,4.813935622444343,-0.08664236740957332,-0.09244279810948974,-0.005800430699916426,0.005800430699916426,1,0,1,122,
445,4.880495610331391,30.598692365080545,30.289612315009823,30.5559803148578,-0.04271205022274671,0.04271205022274671,4.6888832165187075,4.817019963110809,-0.11950438966860943,-0.1281367465921015,-0.008632356923492068,0.008632356923492068,1,0,1,124,
446,4.374650466980459,19.99119481235345,23.577789326368407,19.986580139268206,-0.004614673085242771,0.004614673085242771,4.180833918001262,4.840437314669501,-0.6253495330195413,-0.6596033966682384,-0.03425386364869709,0.03425386364869709,1,0,1,151,
447,5.231563873816821,16.782909218873115,15.642467110498343,17.165770846480548,0.3828616276074328,0.3828616276074328,5.005473852287902,4.809881460511544,0.2315638738168211,0.19559239177635757,-0.03597148204046352,0.03597148204046352,1,0,1,118,
448,7.629680597907659,27.677227192269147,15.222013605808163,27.837804513303524,0.16057732103437772,0.16057732103437772,7.776368791914133,4.807921922720634,2.629680597907659,2.9684468691934995,0.3387662712858406,0.3387662712858406,1,0,1,115,
449,5.362495839969505,11.044405625231963,9.007835354753364,11.761145215668598,0.7167395904366352,0.7167395904366352,5.098426948098538,4.869387731821393,0.36249583996950463,0.22903921627714485,-0.13345662369235978,0.13345662369235978,1,0,1,188,
450,6.232235302633146,18.927962561952924,12.980999573678927,18.930321470000155,0.0023589080472312673,0.0023589080472312673,6.171472008942892,4.807813856645188,1.2322353026331463,1.3636581522977043,0.13142284966455797,0.13142284966455797,1,0,1,116,
451,5.706794713645397,29.851262841282157,26.29460329168618,30.551663730005316,0.7004008887231592,0.7004008887231592,5.5876908205372375,4.808205918526039,0.7067947136453974,0.7794849020111982,0.07269018836580088,0.07269018836580088,1,0,1,116,
452,5.178092707357193,20.190817464503965,18.994034155935676,19.94387738389431,-0.24694008060965444,0.24694008060965444,5.0003726593034425,4.808357909646213,0.17809270735719274,0.19201474965722998,0.01392204230003724,0.01392204230003724,1,0,1,117,
453,6.036158182184479,16.625363595905824,11.506487874213555,17.04408772815957,0.4187241322537467,0.4187241322537467,5.969918873154664,4.807813379977318,1.0361581821844794,1.1621054931773456,0.12594731099286616,0.12594731099286616,1,0,1,116,
454,6.040431612856301,31.27685384996385,25.7165634806364,31.10699742878859,-0.16985642117526112,0.16985642117526112,5.974638484498518,4.808132394605515,1.0404316128563007,1.1665060898930033,0.1260744770367026,0.1260744770367026,1,0,1,116,
455,7.3377345211815355,30.431237363097996,19.41925550411995,30.97697073271374,0.5457333696157427,0.5457333696157427,7.442730937094733,4.8082897499041195,2.3377345211815355,2.634441187190614,0.29670666600907847,0.29670666600907847,1,0,1,118,
456,8.344854373783102,29.36496527685475,8.969560720356665,31.61399846150816,2.2490331846534097,2.2490331846534097,8.551612133481855,4.845961442118779,3.344854373783102,3.7056506913630765,0.36079631757997443,0.36079631757997443,1,0,1,157,
457,7.679546667181901,22.788055107946143,10.30935666378444,23.183430864679607,0.3953757567334648,0.3953757567334648,7.834654033269022,4.808274332381158,2.679546667181901,3.0263797008878637,0.34683303370596263,0.34683303370596263,1,0,1,116,
458,4.879147607545948,27.40400852529503,27.858576936207058,27.47306879685837,0.06906027156334105,0.06906027156334105,4.6866053114724275,4.8150900500501574,-0.12085239245405166,-0.1284847385777299,-0.007632346123678246,0.007632346123678246,1,0,1,123,
459,6.109599235861799,27.17180302894416,21.499497015287822,27.36357305636023,0.1917700274160694,0.1917700274160694,6.053294498040202,4.807812426298242,1.1095992358617988,1.24548207174196,0.13588283588016115,0.13588283588016115,1,0,1,116,
460,6.417215364452239,30.658564405900584,23.850267109685248,30.781056040398767,0.12249163449818212,0.12249163449818212,6.378786620225334,4.808173836447146,1.4172153644522387,1.5706127837781878,0.15339741932594908,0.15339741932594908,1,0,1,116,
461,7.879747141452021,30.298014291902593,17.35578571877236,31.173598136207012,0.875583844304419,0.875583844304419,8.063595954337497,4.808358388088283,2.879747141452021,3.255237566249214,0.3754904247971931,0.3754904247971931,1,0,1,117,
462,6.827197952330786,25.896738263556554,17.34530008654271,26.556121350494553,0.659383086938,0.659383086938,6.843558384283713,4.807812902759907,1.8271979523307857,2.035745481523806,0.20854752919302033,0.20854752919302033,1,0,1,116,
463,5.490677303696183,16.443392159831127,13.614753413524257,16.50652699940765,0.06313483957652366,0.06313483957652366,5.282121146837955,4.8305789922949804,0.4906773036961827,0.45154215454297475,-0.03913514915320793,0.03913514915320793,1,0,1,139,
464,6.945474006437872,27.317284820061293,18.067046382394526,27.149174367900798,-0.16811045216049436,0.16811045216049436,6.996777188465769,4.80835838655443,1.9454740064378724,2.1884188019113386,0.24294479547346626,0.24294479547346626,1,0,1,117,
465,4.860965453208238,28.473203395191288,28.879155463565553,28.340140218391667,-0.1330631767996202,0.1330631767996202,4.669336379328482,4.816927792754499,-0.13903454679176175,-0.14759141342601723,-0.008556866634255478,0.008556866634255478,1,0,1,125,
466,4.433080822016447,22.489580374745145,25.77387741410626,22.482060492341304,-0.007519882403840938,0.007519882403840938,4.2413710315866675,4.839481968522405,-0.5669191779835527,-0.5981109369357371,-0.0311917589521844,0.0311917589521844,1,0,1,149,
467,7.380579597349547,22.623399246229624,11.387000026095563,23.04099394574288,0.41759469951325556,0.41759469951325556,7.475750379415634,4.8083583869321656,2.3805795973495467,2.667391992483468,0.2868123951339214,0.2868123951339214,1,0,1,117,
468,6.229475185943287,15.09043785909354,8.788482571629062,14.911697415472723,-0.17874044362081776,0.17874044362081776,6.169172950075003,4.807655542555171,1.2294751859432873,1.3615174075198322,0.13204222157654488,0.13204222157654488,1,0,1,116,
469,4.826454361233652,21.819953565133723,22.446097097921726,22.17946247960719,0.3595089144734658,0.3595089144734658,4.634338771631257,4.819249114429721,-0.1735456387663481,-0.18491034279846374,-0.011364704032115647,0.011364704032115647,1,0,1,127,
470,6.069266812974931,21.58922127185756,16.099571953869905,21.175762966541523,-0.41345830531603767,0.41345830531603767,5.99021922100409,4.807979799035482,1.0692668129749308,1.1822394219686085,0.11297260899367778,0.11297260899367778,1,0,1,116,
471,7.0010250685309074,18.949597865533956,9.434523931534574,19.290057652593752,0.34045978705979607,0.34045978705979607,7.043055309569995,4.807813379610977,2.0010250685309074,2.2352419299590185,0.23421686142811105,0.23421686142811105,1,0,1,116,
472,7.485297845061282,19.16767902249842,8.607220201489492,20.37741805951646,1.2097390370180428,1.2097390370180428,7.593907515106967,4.808185749797994,2.4852978450612824,2.7857217653089723,0.30042392024768994,0.30042392024768994,1,0,1,116,
473,6.2819012839066435,27.780510347371504,21.393457032054357,28.216610522845528,0.43610017547402435,0.43610017547402435,6.22823490198479,4.808356955314517,1.2819012839066435,1.4198779466702725,0.13797666276362897,0.13797666276362897,1,0,1,117,
474,5.876492313716445,18.094669964418873,13.716707499303745,18.268753087509456,0.1740831230905826,0.1740831230905826,5.776754751612029,4.807450023016162,0.8764923137164446,0.9693047285958674,0.09281241487942271,0.09281241487942271,1,0,1,116,
475,6.53868008560151,24.85830825755847,17.040623452642635,24.257675850470118,-0.6006324070883515,0.6006324070883515,6.518714496020042,4.8080247468799575,1.5386800856015102,1.7106897491400845,0.1720096635385744,0.1720096635385744,1,0,1,116,
476,5.39979675601516,22.66883579463909,20.449473788936157,23.146957317214028,0.4781215225749378,0.4781215225749378,5.161343928134749,4.836007828223871,0.39979675601516007,0.32533609991087786,-0.07446065610428221,0.07446065610428221,1,0,1,130,
477,5.269275435041415,22.011865641518394,20.700111732733884,22.275901412268226,0.26403577074983176,0.26403577074983176,5.033447150502661,4.809873350391818,0.2692754350414148,0.2235738001108425,-0.04570163493057233,0.04570163493057233,1,0,1,118,
478,4.4709093486637395,19.453598019378745,22.487774565966724,19.73093298772315,0.2773349683444053,0.2773349683444053,4.278975380775772,4.837739138099524,-0.5290906513362605,-0.558763757323752,-0.02967310598749151,0.02967310598749151,1,0,1,147,
479,6.432367687831213,29.93709533854782,22.692062955781648,29.91269927729399,-0.024396061253831647,0.024396061253831647,6.413524793702459,4.808358386085179,1.4323676878312126,1.60516640761728,0.17279871978606742,0.17279871978606742,1,0,1,117,
480,6.400326341205614,15.249135694640438,8.978513739595165,15.701519655279963,0.4523839606395246,0.4523839606395246,6.359781535333009,4.807816718621703,1.4003263412056137,1.5519648167113056,0.15163847550569187,0.15163847550569187,1,0,1,116,
481,5.951531265116717,13.977098704818216,9.23715777923429,14.579669024511308,0.6025703196930916,0.6025703196930916,5.859225282971422,4.807849192706498,0.9515312651167172,1.0513760902649238,0.0998448251482067,0.0998448251482067,1,0,1,115,
482,6.68286764013283,18.54535309186238,10.39948995322495,18.912825615324678,0.36747252346229686,0.36747252346229686,6.699030624791191,4.807980752130755,1.6828676401328302,1.8910498726604361,0.20818223252760593,0.20818223252760593,1,0,1,116,
483,5.11151804094912,28.334372866013776,27.45419163928114,28.59914295032729,0.2647700843135148,0.2647700843135148,4.92756885996314,4.808146217647087,0.11151804094911988,0.11942264231605293,0.00790460136693305,0.00790460136693305,1,0,1,116,
